episode,return
1,25175.928572610064
2,25142.423102380544
3,3003.6585049214373
4,25066.970169603726
5,25218.810071635726
6,25218.806631900185
7,25262.921651702916
8,25144.39277363317
9,25236.851605449552
10,25193.399131291713
11,25183.585465247404
12,25210.62589671267
13,25239.903694348024
14,25238.884114425906
15,25216.945513751347
16,25180.490898263884
17,25189.393912039548
18,25180.31747375469
19,25243.440751284128
20,25195.769730876997
21,25187.01632655875
22,25212.317353448656
23,25194.029341631463
24,25183.524868815966
25,25169.623215343716
26,25218.484791612285
27,25069.947447516366
28,25168.79432474845
29,25220.816229132273
30,25199.60138770788
31,25234.684500179017
32,25146.288396947883
33,25185.062820626117
34,25224.854781399823
35,25184.39663138025
36,2392.62015981359
37,25236.771868764066
38,25184.135346537805
39,25233.192612079773
40,25205.605780591904
41,25187.07540748096
42,25190.32927050764
43,25182.387663436508
44,25216.368122157535
45,25174.874380789446
46,25223.233712619436
47,25107.513774973682
48,25190.670631053763
49,25204.029652683523
50,25239.863073767647
