episode,return
1,1845.697016684579
2,26877.800106553783
3,28380.721646147216
4,3055.2888487718333
5,2842.333172861212
6,1850.5894297557325
7,2164.9777524485967
8,2662.742715837652
9,1829.667468792709
10,27864.245159809034
11,1865.7935279455653
12,3674.2312969237437
13,2314.141061260917
14,28004.80476136316
15,2164.7913322296226
16,1938.9388548746203
17,1735.4902305762585
18,3564.408890400244
19,2242.3393097420562
20,28519.664333274115
21,3124.2204079230314
22,1814.7673628088187
23,27050.272918309038
24,4449.348124576134
25,1870.5564967748155
26,3444.211531297749
27,6388.596918428937
28,1855.4323228112066
29,1791.3930360716859
30,1693.2904281063993
31,12873.416436163468
32,2059.812738427304
33,3223.56881489382
34,2248.0724887873484
35,1634.8008489381934
36,27221.87023328252
37,15530.155419324696
38,1863.5778051648422
39,1859.8586302220942
40,2063.194002485547
41,28874.3119250382
42,27378.715919240356
43,14910.425881964826
44,1721.79408843262
45,3004.7651010995405
46,6015.220128719676
47,26834.83443457424
48,16197.017536149404
49,2004.539501402761
50,6675.445711429257
