episode,return
1,2224.824661560378
2,2439.9440673184267
3,2280.2262998031133
4,27825.21788963698
5,1920.1477146179082
6,2159.8912899644556
7,2726.283513587532
8,1876.7616257298498
9,4260.329248138925
10,7875.016782290218
11,27874.38820350257
12,27445.387409229937
13,27852.625203293344
14,1646.9343675349674
15,27649.075017249506
16,2368.070664562394
17,1631.141848122245
18,14476.295195645052
19,2124.081647316894
20,1950.2039863214113
21,1990.8780319262626
22,27820.758769839485
23,27875.615206442046
24,27816.789104616742
25,1648.1604930662454
26,27800.983776377976
27,27906.821706434668
28,1704.1784620286796
29,1783.2977960970125
30,27813.474842599357
31,1683.115647015687
32,27494.673976797785
33,27898.510497708798
34,2169.6662579814015
35,1829.2812741242778
36,2166.2505909628967
37,27751.958109473395
38,2183.2116074178393
39,2172.24121156191
40,27826.427632231374
41,27904.68391042197
42,26825.460944058093
43,3260.0065991940896
44,4178.722892614687
45,27919.63308037227
46,1605.5156362081502
47,2376.0992703424827
48,27891.730825994007
49,2730.4368195908623
50,27772.260518790205
