episode,return
1,4103.061704304612
2,2327.1000221307104
3,2721.2310331258764
4,2208.607922731196
5,2340.3101854153047
6,2348.9509474021565
7,2345.7840444425888
8,1746.8149657448066
9,4275.327123911206
10,3943.524848903476
11,2166.347042865573
12,2740.0151450061026
13,1627.9487134892947
14,2231.7691278610187
15,2399.0427689523817
16,3617.693890262765
17,2511.255175879362
18,2214.5318975126283
19,1852.904798874892
20,2312.7738750335398
21,1702.421138845692
22,2690.2617019369554
23,2303.499285341572
24,2338.0331422529093
25,2566.5663356955797
26,1698.4128462594535
27,2838.5399960237683
28,1758.6054480359871
29,2571.568753969014
30,2143.0690403600042
31,2197.8198321199498
32,1550.2509191919664
33,3332.671865058644
34,2616.6069032582254
35,2112.7974651252503
36,1619.0889320254655
37,4367.103636667274
38,1795.7172182474058
39,1659.1074757855476
40,2251.738728721049
41,1602.111403112689
42,1778.6967005046306
43,2641.5463695940552
44,1612.0029930890123
45,2101.9152329173944
46,4270.111732753852
47,3745.8010436343397
48,1814.107563745336
49,2256.692980581154
50,4108.865872877223
