episode,reward
1,26185.602826595277
2,26156.626474763027
3,26353.248396683644
4,26105.93398470667
5,26281.432302158508
6,26184.130593335507
7,26266.515012554308
8,26225.90849325616
9,26160.1096619218
10,26320.775188921412
11,26289.252871927092
12,26248.20824576943
13,26253.957884324136
14,26220.413586250947
15,26214.942681690343
16,26268.505819483227
17,26106.460814636597
18,26281.375960313457
19,26256.33262870033
20,26271.06465233825
21,26175.79229261634
22,26324.435097234298
23,26121.853309387974
24,26105.90026712797
25,26330.204987430705
26,26251.97012978937
27,26212.50942722355
28,26300.452811573377
29,26153.077318998243
30,26289.850435504035
31,26308.614169056174
32,26309.584577194164
33,26202.757292775404
34,26349.833831430464
35,26348.337609656355
36,26256.475404854038
37,26279.71466713303
38,26303.700005514922
39,26270.46035025803
40,26279.375593528264
41,26295.168696546156
42,26388.06205504819
43,26238.932988402965
44,26195.819784725547
45,26203.001756428006
46,26238.10591786131
47,26207.08954382223
48,26123.29186182298
49,26317.693585243458
50,26261.013784251158
