timestamp,model,domain,seed,episode,reward
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,1,297.55
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,2,291.45
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,3,292.64
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,4,283.21
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,5,279.34
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,6,290.08
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,7,280.38
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,8,286.61
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,9,278.29
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,10,278.85
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,11,300.00
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,12,282.06
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,13,280.88
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,14,286.15
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,15,284.46
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,16,277.59
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,17,315.18
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,18,291.49
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,19,277.37
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,20,279.47
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,21,281.84
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,22,285.54
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,23,296.07
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,24,275.34
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,25,274.85
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,26,273.48
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,27,284.38
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,28,295.10
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,29,280.14
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,30,285.78
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,31,285.58
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,32,285.33
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,33,291.14
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,34,287.53
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,35,285.34
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,36,282.84
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,37,285.68
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,38,308.71
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,39,294.36
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,40,288.70
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,41,300.14
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,42,282.41
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,43,298.96
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,44,283.96
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,45,279.02
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,46,279.19
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,47,268.53
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,48,284.87
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,49,283.54
2025-07-10 21:18:21,model_reinforce_baseline_target_step_2000000.mdl,target,42,50,279.77
