episode,return
1,1179.8932583747783
2,1102.3313159461984
3,1237.4255850980876
4,1176.1142918863527
5,1097.6554329892062
6,1169.3511047486325
7,1224.7473181851562
8,1219.1129020599988
9,1195.1132808750756
10,1158.203299185178
11,1234.287060130646
12,1190.7708263073546
13,1213.9935057984474
14,1167.1416177949254
15,1097.0071766745261
16,1186.9634000133565
17,1208.0733367042192
18,1191.0557212873111
19,1180.0995221381538
20,1176.5006245798922
21,1180.3874947195716
22,1211.0589794181171
23,1218.0602216300763
24,1208.6841791803326
25,1229.022775957008
26,1204.9566351015303
27,1121.5272031269044
28,1196.686614099866
29,1167.2441158801594
30,951.303588620751
31,1190.7834978011522
32,1257.111700131963
33,1193.1576903389391
34,1232.4978263561272
35,1105.2820200768076
36,1221.506835925901
37,1229.5311469645071
38,1209.3034979958431
39,1219.3176254257803
40,1156.4161170230875
41,1187.246845256303
42,1165.8866387464207
43,1195.457003965833
44,1171.1350577209412
45,1202.3588646281185
46,1229.9138643203196
47,1196.921114585402
48,1201.7310333985372
49,1194.0297491374029
50,1109.6305009321109
