episode,return
1,28516.011191323654
2,28507.19286201224
3,28594.876795409138
4,28544.393828210166
5,28635.859482103573
6,28696.09390928906
7,28615.112157745883
8,28520.007930189935
9,28585.13094711673
10,28533.700273309667
11,28502.25982759742
12,28566.508734645075
13,28445.490302753606
14,28671.971085199893
15,28783.09918511307
16,28645.673843005963
17,28732.910046466175
18,28605.19580039122
19,28550.320837739415
20,28730.2206993346
21,28538.67918450096
22,28644.16834537614
23,28433.879819238166
24,28731.968408890138
25,28698.2472062648
26,28440.445212550505
27,28676.133750764988
28,28618.567540813936
29,28574.59335858456
30,28591.89020330806
31,28597.377489033446
32,28658.62834074726
33,28459.52569244202
34,28439.524826015353
35,28639.909503393817
36,28507.38122161286
37,28602.404811857847
38,28608.68456322415
39,28491.916989941703
40,28413.633573760395
41,28602.47374237334
42,28511.456311109123
43,28554.77858079429
44,28569.61805869771
45,28711.638591342795
46,28555.383827178746
47,28616.90728882742
48,28624.124555586342
49,28681.33909024616
50,28581.152983979326
