episode,return
1,20872.345834627642
2,25420.445462388496
3,5982.114884667639
4,6880.6279792663445
5,4520.201362362085
6,10514.580633994816
7,9424.483861954914
8,15127.464022771524
9,19279.32358045876
10,25134.190869977003
11,4359.744115736436
12,14059.102141055893
13,25215.320902094238
14,11474.490568810314
15,13404.677926351074
16,18817.91213747453
17,10815.370304254337
18,19183.883910272896
19,25463.196438223687
20,25300.864565622625
21,9527.89539079328
22,13083.526362367731
23,4430.660085728332
24,4695.939347991688
25,13277.684028430882
26,14583.739878713852
27,4385.058786680964
28,4409.189761711951
29,16061.463692864047
30,4393.995100292656
31,17925.78156708591
32,21131.02221477211
33,11131.418837035977
34,5455.953998116499
35,4910.178792473595
36,4508.854390634864
37,17591.85035906077
38,19243.145982898634
39,4362.621183930056
40,14491.606589217175
41,5315.952078491383
42,10546.18589925555
43,19153.170441964216
44,6997.170416738139
45,4383.623575086125
46,5416.4176370335845
47,5966.552942943621
48,25225.805833995793
49,5208.84755809086
50,4530.143872894289
