episode,return
1,28813.818111475346
2,28696.320322289313
3,28831.653370088185
4,28866.697009541433
5,28820.484043479482
6,28788.128550208425
7,28986.04360999863
8,28967.329684937955
9,28561.981902357988
10,28964.891174205324
11,28812.74114195954
12,28913.583501545792
13,28678.65379051695
14,28754.232350021633
15,28861.83091725542
16,28886.314321322912
17,28718.432148643573
18,28772.208386644535
19,28960.16111449926
20,28862.766343019175
21,28894.50180131467
22,28955.97544286582
23,28894.078792708024
24,28866.27975230153
25,28875.524190061224
26,28914.596944212124
27,29013.535860316133
28,29038.51691279539
29,28596.22404892277
30,28976.794115966102
31,28918.599749495737
32,29001.778685623747
33,28729.658350205158
34,28887.655457968012
35,28748.909275301918
36,28876.94111609232
37,28744.384509738946
38,28982.31938311973
39,28960.196649375997
40,28677.673266864254
41,28965.6569834814
42,28956.400152883474
43,28865.18715533671
44,28675.136927756383
45,28598.241690336974
46,28866.21084230212
47,28977.162982720194
48,28935.29623975608
49,28907.646503138505
50,29042.382848762198
