episode,return
1,1909.3723116075164
2,2859.448172033553
3,1952.0747254168768
4,1943.2054517403076
5,2110.170826917637
6,2438.0534052486723
7,4191.89496538458
8,1859.9008727723926
9,2427.324053017437
10,2002.926505858169
11,2334.031243146984
12,2708.6903301004872
13,2688.3402235178137
14,1896.4566702732511
15,1852.675445567863
16,2066.6740329880554
17,1842.9238897005928
18,2605.5469369331695
19,1890.5802115346853
20,3901.0352459608193
21,1863.4768737626284
22,2121.7563237723093
23,3297.999349168092
24,1918.730805256333
25,1836.905679436736
26,2164.421976745258
27,2059.5246725253887
28,1874.24782345966
29,4280.851189925541
30,2026.1190555718972
31,3919.4104790129522
32,1920.7668309137832
33,1903.4115937694419
34,2429.5300139289693
35,2430.4639502334703
36,2370.2726495803386
37,2416.1235027773246
38,1867.9710198755497
39,2408.194354602123
40,1965.6467957616792
41,1855.1239357662316
42,1890.014535891748
43,1963.9697205526038
44,2556.5112582856586
45,1882.7873864430708
46,1832.418026697092
47,1928.634020078421
48,1955.0573398449376
49,1870.214197180646
50,2365.965560379462
